sample_id,s2_path,roi,season,year,agri_fraction,ndvi_mean,ndvi_std,stress_ratio,label
2017_winter_104_p111,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p111.tif,104,winter,2017,0.5192718505859375,0.3614225602014309,0.1147092205860267,0.2748376480267991,False
2017_winter_104_p112,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p112.tif,104,winter,2017,0.8468170166015625,0.349730501710687,0.1196171339240631,0.3476043750112618,False
2017_winter_104_p113,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p113.tif,104,winter,2017,1.0,0.3535350997664389,0.1406500525672862,0.390960693359375,False
2017_winter_104_p114,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p114.tif,104,winter,2017,1.0,0.3698402168413466,0.141132579126176,0.3223114013671875,False
2017_winter_104_p115,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p115.tif,104,winter,2017,1.0,0.3641979451729725,0.1212410417247108,0.29254150390625,False
2017_winter_104_p116,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p116.tif,104,winter,2017,0.9337615966796876,0.356082052449011,0.1243216931658465,0.3376419642127625,False
2017_winter_104_p117,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p117.tif,104,winter,2017,0.8065185546875,0.3449737649058265,0.1288854856603988,0.3709701831390949,False
2017_winter_104_p118,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p118.tif,104,winter,2017,0.819000244140625,0.3267853124531438,0.1329673646908817,0.4180608860900995,False
2017_winter_104_p119,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p119.tif,104,winter,2017,0.9462432861328124,0.2718114940543139,0.1419429845176537,0.617854320868205,True
2017_winter_104_p120,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_104/ROIs2017_winter_s2_104_p120.tif,104,winter,2017,1.0,0.2951341356499431,0.1767626396749229,0.5991058349609375,True
